X_Value,Imp_Actual,Vmp_Actual,Isc_Actual,Voc_Actual,Vpv_Measured,Ipv_Measured,Ppv_Measured,Vac_rms,Iac_rms,Pac_real,Sac,PF,Comment
32.500518,5.857846,36.40205,6.451613,45,35.542,5.9242,210.23,227.19,0.85684,194.29,194.67,0.99805,
33.000468,5.857846,36.40205,6.451613,45,35.533,5.9258,210.23,227.17,0.85708,194.33,194.7,0.99807,
33.499429,5.857846,36.40205,6.451613,45,35.533,5.9258,210.23,227.15,0.85702,194.32,194.68,0.99816,
34.000391,5.857846,36.40205,6.451613,45,35.639,5.9125,210.38,227.14,0.85788,194.53,194.86,0.99833,
34.499338,5.857846,36.40205,6.451613,45,35.759,5.8973,210.54,227.12,0.85864,194.71,195.02,0.99844,
34.999316,5.857846,36.40205,6.451613,45,35.878,5.883,210.74,227.1,0.85893,194.78,195.07,0.99851,
35.499285,5.857846,36.40205,6.451613,45,35.94,5.8772,210.92,227.1,0.85893,194.78,195.07,0.99851,
36.000235,5.857846,36.40205,6.451613,45,36.002,5.8709,211.07,227.07,0.85946,194.88,195.16,0.99857,
36.501199,5.857846,36.40205,6.451613,45,36.05,5.8657,211.18,227.06,0.86015,195.03,195.3,0.9986,
37.000159,5.857846,36.40205,6.451613,45,36.104,5.8582,211.23,227.03,0.86022,195.03,195.3,0.99862,
37.50113,5.857846,36.40205,6.451613,45,36.151,5.852,211.29,227.01,0.8605,195.08,195.34,0.99863,
38.000082,5.857846,36.40205,6.451613,45,36.183,5.8462,211.26,227.01,0.86029,195.04,195.3,0.99865,
38.500054,5.857846,36.40205,6.451613,45,36.213,5.8404,211.22,227.02,0.86005,194.98,195.25,0.99864,
38.99999,5.857846,36.40205,6.451613,45,36.211,5.8414,211.25,227.02,0.86037,195.06,195.32,0.99866,
39.499978,5.857846,36.40205,6.451613,45,36.18,5.8478,211.31,227.01,0.86065,195.12,195.38,0.99866,
39.99993,5.857846,36.40205,6.451613,45,36.152,5.8537,211.37,227.01,0.86096,195.19,195.45,0.99869,
40.49989,5.857846,36.40205,6.451613,45,36.157,5.853,211.37,227.03,0.86082,195.17,195.43,0.99867,
40.999853,5.857846,36.40205,6.451613,45,36.157,5.8531,211.37,227.05,0.86075,195.17,195.43,0.99868,
41.499772,5.857846,36.40205,6.451613,45,36.153,5.8537,211.38,227.07,0.86064,195.17,195.42,0.99868,
42.000787,5.857846,36.40205,6.451613,45,36.153,5.8539,211.38,227.1,0.86051,195.17,195.42,0.9987,
42.499739,5.857846,36.40205,6.451613,45,36.154,5.8539,211.38,227.14,0.86039,195.17,195.43,0.9987,
43.00071,5.857846,36.40205,6.451613,45,36.148,5.855,211.39,227.18,0.8603,195.18,195.44,0.99869,
43.499661,5.857846,36.40205,6.451613,45,36.148,5.8549,211.39,227.21,0.86018,195.18,195.44,0.99869,
43.999636,5.857846,36.40205,6.451613,45,36.153,5.8539,211.38,227.24,0.85994,195.15,195.41,0.99869,
44.499594,5.857846,36.40205,6.451613,45,36.153,5.8539,211.38,227.28,0.85977,195.15,195.41,0.99869,
44.999547,5.857846,36.40205,6.451613,45,36.152,5.8539,211.38,227.32,0.85956,195.14,195.39,0.99872,
45.499518,5.857846,36.40205,6.451613,45,36.156,5.8533,211.37,227.36,0.85942,195.14,195.4,0.99869,
45.999471,5.857846,36.40205,6.451613,45,36.156,5.8533,211.38,227.4,0.85934,195.16,195.41,0.99872,
46.500442,5.857846,36.40205,6.451613,45,36.15,5.8543,211.38,227.42,0.85937,195.19,195.44,0.99872,
46.999406,5.857846,36.40205,6.451613,45,36.11,5.8605,211.36,227.43,0.85934,195.18,195.44,0.99869,
47.499366,5.857846,36.40205,6.451613,45,36.049,5.87,211.35,227.45,0.85924,195.18,195.43,0.99869,
47.999327,5.857846,36.40205,6.451613,45,36.018,5.8754,211.38,227.46,0.85945,195.23,195.49,0.99868,
48.779256,4.881093,36.40539,5.376344,45,35.982,5.882,211.41,227.49,0.85958,195.29,195.54,0.99868,
48.999246,4.881093,36.40539,5.376344,45,35.94,5.8627,210.37,227.49,0.85958,195.29,195.54,0.99868,
49.499175,4.881093,36.40539,5.376344,45,35.944,5.7795,207.12,227.52,0.8467,192.05,192.64,0.99691,
49.999168,4.881093,36.40539,5.376344,45,35.934,5.6983,203.95,227.55,0.83408,189,189.8,0.9958,
50.499136,4.881093,36.40539,5.376344,45,35.917,5.6159,200.77,227.58,0.82118,185.93,186.88,0.99488,
50.999043,4.881093,36.40539,5.376344,45,35.907,5.5313,197.59,227.63,0.80293,181.66,182.77,0.99393,
51.49905,4.881093,36.40539,5.376344,45,35.91,5.4438,194.42,227.67,0.78835,178.33,179.49,0.99356,
51.99901,4.881093,36.40539,5.376344,45,35.937,5.3514,191.26,227.71,0.77378,175.07,176.2,0.99356,
52.499974,4.881093,36.40539,5.376344,45,35.981,5.1878,185.78,227.75,0.75912,171.84,172.89,0.99392,
52.999942,4.881093,36.40539,5.376344,45,36.005,5.0824,182.29,227.78,0.74421,168.61,169.52,0.99466,
53.499895,4.881093,36.40539,5.376344,45,36.03,4.9747,178.8,227.8,0.72914,165.41,166.1,0.99586,
53.999867,4.881093,36.40539,5.376344,45,36.085,4.8947,176.46,227.83,0.7139,162.23,162.64,0.99747,
54.500829,4.881093,36.40539,5.376344,45,36.118,4.8913,176.51,227.82,0.7141,162.36,162.69,0.99798,
54.99978,4.881093,36.40539,5.376344,45,36.165,4.8843,176.48,227.81,0.71387,162.3,162.63,0.99796,
55.499741,4.881093,36.40539,5.376344,45,36.213,4.8779,176.48,227.82,0.71388,162.3,162.64,0.99796,
56.000714,4.881093,36.40539,5.376344,45,36.262,4.8712,176.48,227.82,0.71387,162.31,162.64,0.99799,
56.499674,4.881093,36.40539,5.376344,45,36.283,4.8683,176.47,227.82,0.71398,162.33,162.66,0.998,
56.999627,4.881093,36.40539,5.376344,45,36.293,4.867,176.47,227.8,0.71404,162.33,162.66,0.998,
57.500587,4.881093,36.40539,5.376344,45,36.297,4.8665,176.47,227.79,0.71406,162.33,162.66,0.99799,
58.00056,4.881093,36.40539,5.376344,45,36.31,4.8644,176.46,227.78,0.71406,162.32,162.65,0.99803,
58.499512,4.881093,36.40539,5.376344,45,36.322,4.8626,176.45,227.76,0.71408,162.31,162.64,0.99799,
58.999473,4.881093,36.40539,5.376344,45,36.304,4.8655,176.48,227.73,0.71424,162.33,162.65,0.99799,
59.499433,4.881093,36.40539,5.376344,45,36.304,4.8655,176.48,227.71,0.71458,162.39,162.71,0.998,
60.000407,4.881093,36.40539,5.376344,45,36.264,4.872,176.52,227.69,0.7148,162.42,162.75,0.99799,
60.499373,4.881093,36.40539,5.376344,45,36.225,4.8781,176.56,227.67,0.71489,162.42,162.76,0.99796,
60.99932,4.881093,36.40539,5.376344,45,36.188,4.8832,176.56,227.67,0.71489,162.42,162.76,0.99796,
61.499281,4.881093,36.40539,5.376344,45,36.148,4.8887,176.57,227.64,0.71499,162.43,162.76,0.99796,
61.999254,4.881093,36.40539,5.376344,45,36.126,4.8915,176.57,227.62,0.71501,162.42,162.75,0.99795,
62.499163,4.881093,36.40539,5.376344,45,36.126,4.8916,176.57,227.59,0.71507,162.41,162.74,0.99798,
63.000166,4.881093,36.40539,5.376344,45,36.126,4.8916,176.57,227.55,0.71519,162.42,162.74,0.99798,
63.499131,4.881093,36.40539,5.376344,45,36.12,4.8924,176.57,227.51,0.7153,162.41,162.74,0.99798,
64.000089,4.881093,36.40539,5.376344,45,36.12,4.8924,176.57,227.47,0.71544,162.41,162.74,0.99797,
64.499062,4.881093,36.40539,5.376344,45,36.131,4.8907,176.56,227.43,0.71551,162.4,162.73,0.99797,
64.999016,4.881093,36.40539,5.376344,45,36.161,4.886,176.53,227.38,0.7155,162.36,162.69,0.99799,
65.498974,4.881093,36.40539,5.376344,45,36.193,4.8813,176.51,227.34,0.71552,162.34,162.67,0.998,
65.998939,4.881093,36.40539,5.376344,45,36.258,4.871,176.45,227.3,0.71531,162.26,162.59,0.998,
66.498909,4.881093,36.40539,5.376344,45,36.334,4.8587,176.36,227.26,0.71508,162.18,162.51,0.998,
66.99887,4.881093,36.40539,5.376344,45,36.403,4.8472,176.27,227.22,0.71485,162.11,162.43,0.99802,
67.498822,4.881093,36.40539,5.376344,45,36.433,4.8426,176.24,227.2,0.71489,162.1,162.42,0.99802,
67.998783,4.881093,36.40539,5.376344,45,36.463,4.8379,176.22,227.18,0.71495,162.1,162.42,0.998,
68.499784,4.881093,36.40539,5.376344,45,36.466,4.8373,176.21,227.18,0.7151,162.13,162.45,0.99801,
69.00068,4.881093,36.40539,5.376344,45,36.454,4.8392,176.22,227.18,0.71509,162.13,162.45,0.998,
69.500667,4.881093,36.40539,5.376344,45,36.44,4.8415,176.24,227.19,0.71516,162.15,162.47,0.998,
69.999629,4.881093,36.40539,5.376344,45,36.411,4.8461,176.26,227.2,0.71522,162.17,162.49,0.998,
70.499602,4.881093,36.40539,5.376344,45,36.38,4.8509,176.29,227.2,0.71528,162.19,162.51,0.99802,
71.000562,4.881093,36.40539,5.376344,45,36.347,4.8565,176.34,227.21,0.71533,162.21,162.53,0.99802,
71.499509,4.881093,36.40539,5.376344,45,36.339,4.8598,176.43,227.22,0.7155,162.25,162.58,0.99801,
71.999477,4.881093,36.40539,5.376344,45,36.306,4.866,176.5,227.24,0.71576,162.33,162.65,0.99801,
72.499438,4.881093,36.40539,5.376344,45,36.297,4.8674,176.51,227.27,0.71568,162.33,162.65,0.99802,
72.999418,4.881093,36.40539,5.376344,45,36.281,4.87,176.53,227.31,0.71571,162.36,162.69,0.998,
73.49937,4.881093,36.40539,5.376344,45,36.261,4.8729,176.54,227.34,0.71557,162.35,162.67,0.99801,
73.999336,4.881093,36.40539,5.376344,45,36.252,4.8742,176.54,227.36,0.71552,162.36,162.68,0.99804,
74.50026,4.881093,36.40539,5.376344,45,36.259,4.8731,176.54,227.38,0.71539,162.34,162.66,0.99803,
75.243229,3.90434,36.41036,4.301075,45,36.281,4.8699,176.53,227.39,0.71533,162.34,162.66,0.99803,
75.499209,3.90434,36.41036,4.301075,45,36.283,4.837,175.19,227.41,0.71524,162.33,162.65,0.99803,
75.999169,3.90434,36.41036,4.301075,45,36.26,4.7499,171.66,227.44,0.70204,158.95,159.67,0.99546,
76.49913,3.90434,36.41036,4.301075,45,36.219,4.6655,168.2,227.58,0.5755,130.61,130.97,0.9972,
76.999103,3.90434,36.41036,4.301075,45,36.208,4.5754,164.71,227.63,0.57391,130.3,130.64,0.99742,
77.500065,3.90434,36.41036,4.301075,45,36.205,4.4825,161.21,227.62,0.57422,130.37,130.7,0.99741,
77.999017,3.90434,36.41036,4.301075,45,36.21,4.3863,157.71,227.61,0.57442,130.4,130.74,0.9974,
78.498977,3.90434,36.41036,4.301075,45,36.238,4.2846,154.2,227.59,0.57441,130.38,130.73,0.99731,
78.998949,3.90434,36.41036,4.301075,45,36.266,4.1804,150.69,227.6,0.57438,130.38,130.73,0.99733,
79.498893,3.90434,36.41036,4.301075,45,36.288,4.0752,147.17,227.6,0.57427,130.36,130.7,0.99735,
79.998874,3.90434,36.41036,4.301075,45,36.312,3.967,143.65,227.59,0.57419,130.33,130.68,0.99731,
80.498835,3.90434,36.41036,4.301075,45,36.357,3.8929,141.44,227.58,0.57408,130.3,130.65,0.99732,
80.999797,3.90434,36.41036,4.301075,45,36.383,3.891,141.48,227.58,0.57417,130.32,130.67,0.99729,
81.498758,3.90434,36.41036,4.301075,45,36.404,3.8888,141.48,227.58,0.57421,130.33,130.68,0.9973,
81.998691,3.90434,36.41036,4.301075,45,36.402,3.8889,141.48,227.58,0.57429,130.34,130.7,0.99728,
82.498671,3.90434,36.41036,4.301075,45,36.381,3.8911,141.48,227.58,0.57435,130.35,130.71,0.99723,
82.998641,3.90434,36.41036,4.301075,45,36.359,3.8935,141.48,227.58,0.57438,130.36,130.72,0.99725,
83.499595,3.90434,36.41036,4.301075,45,36.345,3.895,141.48,227.58,0.57438,130.35,130.72,0.9972,
83.998556,3.90434,36.41036,4.301075,45,36.345,3.895,141.48,227.57,0.57445,130.36,130.73,0.99716,
84.498518,3.90434,36.41036,4.301075,45,36.336,3.8961,141.48,227.55,0.57461,130.38,130.75,0.99715,
84.998488,3.90434,36.41036,4.301075,45,36.324,3.8977,141.49,227.53,0.57465,130.38,130.75,0.99714,
85.499452,3.90434,36.41036,4.301075,45,36.314,3.899,141.51,227.51,0.57479,130.4,130.77,0.99713,
86.000401,3.90434,36.41036,4.301075,45,36.305,3.9004,141.52,227.51,0.57479,130.4,130.77,0.99713,
86.499364,3.90434,36.41036,4.301075,45,36.335,3.8963,141.49,227.49,0.57467,130.36,130.73,0.99714,
86.99933,3.90434,36.41036,4.301075,45,36.372,3.8913,141.45,227.46,0.57454,130.31,130.68,0.99714,
87.499289,3.90434,36.41036,4.301075,45,36.415,3.8858,141.41,227.44,0.57436,130.26,130.63,0.99717,
88.000257,3.90434,36.41036,4.301075,45,36.455,3.8813,141.4,227.43,0.57428,130.24,130.61,0.99719,
88.499211,3.90434,36.41036,4.301075,45,36.495,3.8766,141.39,227.41,0.57426,130.22,130.59,0.99717,
88.999173,3.90434,36.41036,4.301075,45,36.506,3.8754,141.38,227.4,0.57433,130.24,130.6,0.99722,
89.499092,3.90434,36.41036,4.301075,45,36.507,3.8754,141.39,227.39,0.57436,130.25,130.6,0.99725,
89.999075,3.90434,36.41036,4.301075,45,36.502,3.8761,141.39,227.39,0.57437,130.25,130.61,0.99725,
90.499077,3.90434,36.41036,4.301075,45,36.471,3.8798,141.41,227.39,0.57451,130.28,130.64,0.99727,
90.999022,3.90434,36.41036,4.301075,45,36.442,3.8835,141.43,227.4,0.57456,130.3,130.65,0.9973,
91.498992,3.90434,36.41036,4.301075,45,36.39,3.8899,141.46,227.4,0.57473,130.34,130.69,0.99728,
91.998939,3.90434,36.41036,4.301075,45,36.322,3.8981,141.5,227.41,0.57495,130.39,130.75,0.99725,
92.499905,3.90434,36.41036,4.301075,45,36.256,3.9059,141.53,227.4,0.57514,130.43,130.79,0.99724,
92.998867,3.90434,36.41036,4.301075,45,36.225,3.9096,141.55,227.38,0.57535,130.45,130.82,0.99717,
93.499838,3.90434,36.41036,4.301075,45,36.194,3.9133,141.57,227.37,0.57543,130.46,130.84,0.99716,
93.998788,3.90434,36.41036,4.301075,45,36.183,3.9146,141.57,227.36,0.57541,130.45,130.82,0.99716,
94.498771,3.90434,36.41036,4.301075,45,36.191,3.9136,141.56,227.35,0.57538,130.44,130.81,0.99716,
94.998712,3.90434,36.41036,4.301075,45,36.2,3.9125,141.56,227.33,0.5754,130.43,130.8,0.99716,
95.498685,3.90434,36.41036,4.301075,45,36.237,3.908,141.53,227.32,0.57523,130.39,130.76,0.99716,
95.998646,3.90434,36.41036,4.301075,45,36.276,3.9031,141.5,227.3,0.57509,130.35,130.72,0.99716,
96.498599,3.90434,36.41036,4.301075,45,36.319,3.898,141.48,227.29,0.57508,130.34,130.71,0.99718,
96.998569,3.90434,36.41036,4.301075,45,36.36,3.8936,141.49,227.28,0.57505,130.32,130.7,0.99715,
97.498522,3.90434,36.41036,4.301075,45,36.4,3.8893,141.48,227.28,0.5751,130.34,130.71,0.99714,
97.998491,3.90434,36.41036,4.301075,45,36.409,3.8884,141.48,227.28,0.57513,130.34,130.72,0.99716,
98.499444,3.90434,36.41036,4.301075,45,36.409,3.8883,141.48,227.27,0.57516,130.35,130.72,0.99719,
98.998415,3.90434,36.41036,4.301075,45,36.403,3.889,141.48,227.25,0.57511,130.32,130.7,0.99715,
99.498376,3.90434,36.41036,4.301075,45,36.422,3.8867,141.47,227.25,0.5751,130.32,130.69,0.99717,
99.998343,3.90434,36.41036,4.301075,45,36.421,3.8867,141.47,227.24,0.57509,130.32,130.68,0.99718,
100.498292,3.90434,36.41036,4.301075,45,36.4,3.8895,141.49,227.22,0.57528,130.34,130.72,0.99714,
100.998254,3.90434,36.41036,4.301075,45,36.375,3.8927,141.51,227.21,0.57552,130.39,130.76,0.99715,
101.498215,3.90434,36.41036,4.301075,45,36.371,3.8933,141.52,227.2,0.5755,130.38,130.75,0.99713,
101.999187,3.90434,36.41036,4.301075,45,36.378,3.8922,141.51,227.18,0.57548,130.37,130.74,0.99718,
102.499148,3.90434,36.41036,4.301075,45,36.393,3.8902,141.49,227.16,0.57543,130.35,130.72,0.99721,
103.000099,3.90434,36.41036,4.301075,45,36.431,3.8851,141.45,227.14,0.57521,130.29,130.66,0.99721,
103.718034,2.927586,36.41862,3.225806,45,36.475,3.8793,141.41,227.13,0.57499,130.24,130.6,0.99723,
103.999021,2.927586,36.41862,3.225806,45,36.49,3.8462,140.07,227.12,0.56836,128.41,129.08,0.99475,
104.498995,2.927586,36.41862,3.225806,45,36.48,3.7572,136.41,227.1,0.55615,125.23,126.3,0.99149,
104.998958,2.927586,36.41862,3.225806,45,36.493,3.6674,132.88,227.1,0.55615,125.23,126.3,0.99149,
105.499902,2.927586,36.41862,3.225806,45,36.528,3.5732,129.33,226.98,0.42416,95.371,96.276,0.99061,
105.99888,2.927586,36.41862,3.225806,45,36.563,3.4764,125.79,227.02,0.42435,95.456,96.336,0.99087,
106.498788,2.927586,36.41862,3.225806,45,36.565,3.3808,122.28,227,0.42481,95.539,96.43,0.99076,
106.99879,2.927586,36.41862,3.225806,45,36.563,3.2827,118.76,227,0.42491,95.559,96.454,0.99073,
107.499754,2.927586,36.41862,3.225806,45,36.55,3.1832,115.26,227,0.42503,95.592,96.482,0.99078,
107.999726,2.927586,36.41862,3.225806,45,36.512,3.0837,111.78,226.99,0.42507,95.595,96.488,0.99075,
108.498679,2.927586,36.41862,3.225806,45,36.473,2.981,108.31,226.99,0.42513,95.608,96.5,0.99076,
108.998639,2.927586,36.41862,3.225806,45,36.476,2.914,106.25,226.99,0.42506,95.596,96.485,0.99078,
109.499602,2.927586,36.41862,3.225806,45,36.476,2.914,106.25,227,0.42503,95.594,96.485,0.99076,
109.998589,2.927586,36.41862,3.225806,45,36.481,2.914,106.27,227.02,0.42496,95.582,96.474,0.99076,
110.498535,2.927586,36.41862,3.225806,45,36.475,2.9147,106.27,227.04,0.42492,95.58,96.474,0.99073,
110.998495,2.927586,36.41862,3.225806,45,36.476,2.9146,106.27,227.04,0.42492,95.58,96.474,0.99073,
111.499458,2.927586,36.41862,3.225806,45,36.476,2.9146,106.27,227.09,0.42477,95.568,96.461,0.99075,
111.99843,2.927586,36.41862,3.225806,45,36.481,2.9141,106.27,227.14,0.42469,95.572,96.465,0.99074,
112.498366,2.927586,36.41862,3.225806,45,36.481,2.9141,106.27,227.19,0.42459,95.572,96.463,0.99076,
112.998333,2.927586,36.41862,3.225806,45,36.484,2.9139,106.27,227.25,0.42444,95.562,96.455,0.99074,
113.49828,2.927586,36.41862,3.225806,45,36.484,2.9138,106.27,227.32,0.42436,95.568,96.463,0.99072,
113.999256,2.927586,36.41862,3.225806,45,36.484,2.9138,106.27,227.38,0.42422,95.568,96.462,0.99073,
114.498228,2.927586,36.41862,3.225806,45,36.479,2.9142,106.27,227.45,0.4241,95.568,96.461,0.99074,
114.998187,2.927586,36.41862,3.225806,45,36.479,2.9142,106.27,227.5,0.42403,95.574,96.467,0.99074,
115.499141,2.927586,36.41862,3.225806,45,36.478,2.9142,106.26,227.55,0.42392,95.573,96.465,0.99075,
115.998101,2.927586,36.41862,3.225806,45,36.473,2.9146,106.27,227.6,0.42385,95.572,96.468,0.99071,
116.499064,2.927586,36.41862,3.225806,45,36.473,2.9146,106.26,227.61,0.42382,95.568,96.466,0.99069,
116.99903,2.927586,36.41862,3.225806,45,36.476,2.9143,106.26,227.62,0.42382,95.572,96.471,0.99068,
117.497986,2.927586,36.41862,3.225806,45,36.477,2.9142,106.26,227.63,0.42381,95.57,96.471,0.99066,
117.997947,2.927586,36.41862,3.225806,45,36.477,2.9142,106.26,227.65,0.42384,95.583,96.485,0.99065,
