X_Value,Imp_Actual,Vmp_Actual,Isc_Actual,Voc_Actual,Vpv_Measured,Ipv_Measured,Ppv_Measured,Vac_rms,Iac_rms,Pac_real,Sac,PF,Comment
25.999427,6.834599,15.55541,7.526882,19.23077,19.194,0.070971,1.3561,228.26,0.050131,-0.19771,11.443,-0.017277,
26.499397,6.834599,15.55541,7.526882,19.23077,19.194,0.070102,1.3397,228.28,0.050138,-0.19766,11.445,-0.01727,
26.999365,6.834599,15.55541,7.526882,19.23077,19.193,0.070958,1.356,228.31,0.05015,-0.19744,11.45,-0.017244,
27.499336,6.834599,15.55541,7.526882,19.23077,19.193,0.07161,1.3685,228.32,0.050137,-0.19807,11.447,-0.017303,
27.999295,6.834599,15.55541,7.526882,19.23077,19.193,0.071048,1.3577,228.32,0.050099,-0.19816,11.439,-0.017324,
28.500272,6.834599,15.55541,7.526882,19.23077,19.193,0.070562,1.3484,228.33,0.05007,-0.19714,11.432,-0.017244,
28.999238,6.834599,15.55541,7.526882,19.23077,19.193,0.071036,1.3574,228.33,0.05007,-0.19714,11.432,-0.017244,
29.499204,6.834599,15.55541,7.526882,19.23077,19.192,0.071961,1.3754,228.31,0.050032,-0.19675,11.423,-0.017224,
29.999171,6.834599,15.55541,7.526882,19.23077,19.192,0.071164,1.36,228.28,0.04999,-0.19651,11.411,-0.017221,
30.499153,6.834599,15.55541,7.526882,19.23077,19.193,0.070278,1.343,228.24,0.049945,-0.19701,11.399,-0.017282,
30.999112,6.834599,15.55541,7.526882,19.23077,19.192,0.071089,1.3585,228.21,0.049927,-0.19697,11.394,-0.017287,
31.49908,6.834599,15.55541,7.526882,19.23077,19.191,0.071976,1.3756,228.15,0.049882,-0.19631,11.38,-0.01725,
31.999051,6.834599,15.55541,7.526882,19.23077,19.191,0.071175,1.36,228.08,0.049817,-0.19696,11.362,-0.017334,
32.499018,6.834599,15.55541,7.526882,19.23077,19.192,0.070283,1.343,228.04,0.049781,-0.19672,11.352,-0.017328,
32.99999,6.834599,15.55541,7.526882,19.23077,19.191,0.071094,1.3584,228.03,0.049772,-0.19664,11.35,-0.017326,
33.499959,6.834599,15.55541,7.526882,19.23077,19.191,0.071989,1.3758,228.03,0.049769,-0.19715,11.349,-0.017372,
33.999938,6.834599,15.55541,7.526882,19.23077,19.191,0.071189,1.3603,228.07,0.049781,-0.19787,11.354,-0.017428,
34.500904,6.834599,15.55541,7.526882,19.23077,19.192,0.070291,1.3431,228.09,0.049788,-0.19713,11.356,-0.017359,
34.999881,6.834599,15.55541,7.526882,19.23077,19.192,0.071099,1.3586,228.12,0.049801,-0.19724,11.361,-0.017362,
35.499835,6.834599,15.55541,7.526882,19.23077,19.191,0.071997,1.3759,228.16,0.049804,-0.19755,11.363,-0.017385,
35.999805,6.834599,15.55541,7.526882,19.23077,19.192,0.071212,1.3607,228.21,0.049824,-0.19682,11.37,-0.017309,
36.499788,6.834599,15.55541,7.526882,19.23077,19.193,0.070315,1.3436,228.28,0.049866,-0.1975,11.383,-0.01735,
36.999745,6.834599,15.55541,7.526882,19.23077,19.192,0.071112,1.3589,228.35,0.049911,-0.1975,11.397,-0.017329,
37.499713,6.834599,15.55541,7.526882,19.23077,19.192,0.072011,1.3763,228.39,0.04994,-0.19702,11.406,-0.017274,
37.999701,6.834599,15.55541,7.526882,19.23077,19.193,0.071238,1.3614,228.42,0.049953,-0.1971,11.41,-0.017273,
38.49967,6.834599,15.55541,7.526882,19.23077,19.194,0.07034,1.3443,228.45,0.049972,-0.19661,11.416,-0.017222,
38.99964,6.834599,15.55541,7.526882,19.23077,19.193,0.071141,1.3596,228.46,0.049996,-0.1963,11.422,-0.017186,
39.499593,6.834599,15.55541,7.526882,19.23077,19.193,0.072043,1.377,228.44,0.050018,-0.19682,11.426,-0.017226,
40.000574,6.834599,15.55541,7.526882,19.23077,19.193,0.071272,1.3621,228.42,0.050044,-0.19677,11.431,-0.017214,
40.499534,6.834599,15.55541,7.526882,19.23077,19.194,0.070387,1.3452,228.39,0.050045,-0.19668,11.43,-0.017208,
40.999501,6.834599,15.55541,7.526882,19.23077,19.194,0.071189,1.3605,228.33,0.050016,-0.19713,11.42,-0.017261,
41.499482,6.834599,15.55541,7.526882,19.23077,19.193,0.072096,1.378,228.29,0.049991,-0.19714,11.412,-0.017274,
41.999442,6.834599,15.55541,7.526882,19.23077,19.193,0.071338,1.3632,228.24,0.04995,-0.19732,11.401,-0.017308,
42.499422,6.834599,15.55541,7.526882,19.23077,19.193,0.07045,1.3463,228.23,0.049934,-0.19769,11.397,-0.017346,
42.99939,6.834599,15.55541,7.526882,19.23077,19.193,0.071241,1.3614,228.22,0.04991,-0.19791,11.391,-0.017375,
43.49936,6.834599,15.55541,7.526882,19.23077,19.192,0.072135,1.3786,228.23,0.04988,-0.19841,11.384,-0.017428,
43.999321,6.834599,15.55541,7.526882,19.23077,19.193,0.071364,1.3637,228.24,0.04985,-0.19869,11.378,-0.017463,
44.499315,6.834599,15.55541,7.526882,19.23077,19.194,0.070479,1.3468,228.26,0.049803,-0.19878,11.368,-0.017485,
44.999269,6.834599,15.55541,7.526882,19.23077,19.193,0.071261,1.3617,228.29,0.049751,-0.19886,11.358,-0.017509,
45.500229,6.834599,15.55541,7.526882,19.23077,19.192,0.072148,1.3789,228.33,0.049716,-0.19877,11.352,-0.017511,
45.999198,6.834599,15.55541,7.526882,19.23077,19.193,0.071374,1.3639,228.39,0.04971,-0.204,11.354,-0.017968,
46.499146,6.834599,15.55541,7.526882,19.23077,19.194,0.070474,1.3468,228.46,0.049712,-0.20366,11.357,-0.017932,
46.999146,6.834599,15.55541,7.526882,19.23077,19.193,0.071247,1.3616,228.56,0.049703,-0.20388,11.36,-0.017948,
47.499104,6.834599,15.55541,7.526882,19.23077,19.193,0.072132,1.3787,228.59,0.049698,-0.20384,11.36,-0.017943,
47.999074,6.834599,15.55541,7.526882,19.23077,19.193,0.071356,1.3637,228.62,0.049716,-0.19862,11.366,-0.017475,
48.499053,6.834599,15.55541,7.526882,19.23077,19.193,0.070452,1.3464,228.61,0.049728,-0.19837,11.368,-0.017449,
48.999025,6.834599,15.55541,7.526882,19.23077,19.192,0.071234,1.3613,228.62,0.049752,-0.19831,11.374,-0.017436,
49.499986,6.834599,15.55541,7.526882,19.23077,19.191,0.072114,1.3783,228.6,0.049796,-0.19811,11.384,-0.017403,
50.000954,6.834599,15.55541,7.526882,19.23077,19.192,0.071345,1.3634,228.56,0.04985,-0.19764,11.394,-0.017346,
50.499934,6.834599,15.55541,7.526882,19.23077,19.192,0.070432,1.346,228.54,0.049894,-0.19776,11.403,-0.017343,
50.999894,6.834599,15.55541,7.526882,19.23077,19.192,0.071213,1.3609,228.51,0.049915,-0.19796,11.406,-0.017355,
51.499861,6.834599,15.55541,7.526882,19.23077,19.191,0.072091,1.3779,228.48,0.049926,-0.19726,11.407,-0.017292,
51.999831,6.834599,15.55541,7.526882,19.23077,19.192,0.071311,1.3628,228.45,0.049938,-0.19759,11.408,-0.01732,
52.499758,6.834599,15.55541,7.526882,19.23077,19.193,0.0704,1.3453,228.43,0.049937,-0.19752,11.407,-0.017315,
52.999728,6.834599,15.55541,7.526882,19.23077,19.193,0.0704,1.3453,228.4,0.049922,-0.19787,11.402,-0.017353,
53.499751,6.834599,15.55541,7.526882,19.23077,19.193,0.071167,1.36,228.37,0.049902,-0.19789,11.396,-0.017364,
53.999711,6.834599,15.55541,7.526882,19.23077,19.194,0.072048,1.3771,228.33,0.049875,-0.19773,11.388,-0.017363,
54.499682,6.834599,15.55541,7.526882,19.23077,19.194,0.07127,1.3621,228.33,0.049875,-0.19773,11.388,-0.017363,
54.999659,6.834599,15.55541,7.526882,19.23077,19.195,0.070362,1.3447,228.33,0.049831,-0.19752,11.378,-0.01736,
55.499619,6.834599,15.55541,7.526882,19.23077,19.195,0.071135,1.3595,228.32,0.049769,-0.20234,11.363,-0.017807,
56.000589,6.834599,15.55541,7.526882,19.23077,19.194,0.072027,1.3767,228.33,0.049742,-0.20178,11.357,-0.017766,
56.499556,6.834599,15.55541,7.526882,19.23077,19.195,0.071255,1.3618,228.34,0.049718,-0.20172,11.352,-0.017769,
56.99954,6.834599,15.55541,7.526882,19.23077,19.195,0.070806,1.3532,228.36,0.049683,-0.19758,11.345,-0.017415,
57.499495,6.834599,15.55541,7.526882,19.23077,19.194,0.07157,1.3679,228.38,0.049649,-0.19698,11.339,-0.017372,
57.999475,6.834599,15.55541,7.526882,19.23077,19.19,0.071442,1.3651,228.39,0.049629,-0.19713,11.335,-0.017391,
58.499435,6.834599,15.55541,7.526882,19.23077,19.19,0.070733,1.3515,228.4,0.049608,-0.197,11.331,-0.017386,
58.99941,6.834599,15.55541,7.526882,19.23077,19.19,0.070752,1.3519,228.42,0.049608,-0.20086,11.332,-0.017725,
59.499374,6.834599,15.55541,7.526882,19.23077,19.189,0.071457,1.3654,228.45,0.049605,-0.20091,11.332,-0.017729,
59.999338,6.834599,15.55541,7.526882,19.23077,19.188,0.071441,1.365,228.47,0.049617,-0.20157,11.336,-0.017782,
60.499326,6.834599,15.55541,7.526882,19.23077,19.189,0.07074,1.3515,228.47,0.04963,-0.20183,11.339,-0.0178,
60.99927,6.834599,15.55541,7.526882,19.23077,19.188,0.070764,1.352,228.46,0.04963,-0.20213,11.339,-0.017826,
61.499263,6.834599,15.55541,7.526882,19.23077,19.188,0.071477,1.3657,228.45,0.049638,-0.20137,11.34,-0.017758,
62.000231,6.834599,15.55541,7.526882,19.23077,19.188,0.071096,1.3584,228.43,0.049664,-0.20201,11.345,-0.017807,
62.499177,6.834599,15.55541,7.526882,19.23077,19.189,0.07025,1.3422,228.41,0.049687,-0.19758,11.349,-0.01741,
62.999171,6.834599,15.55541,7.526882,19.23077,19.189,0.071184,1.36,228.41,0.04971,-0.20198,11.354,-0.017789,
63.499129,6.834599,15.55541,7.526882,19.23077,19.188,0.07196,1.3751,228.4,0.049739,-0.20153,11.36,-0.01774,
63.999102,6.834599,15.55541,7.526882,19.23077,19.189,0.071026,1.357,228.4,0.049767,-0.19766,11.367,-0.01739,
64.49907,6.834599,15.55541,7.526882,19.23077,19.189,0.070249,1.3421,228.41,0.049792,-0.2021,11.373,-0.01777,
64.999049,6.834599,15.55541,7.526882,19.23077,19.189,0.071193,1.3602,228.41,0.049798,-0.20186,11.374,-0.017747,
65.499008,6.834599,15.55541,7.526882,19.23077,19.189,0.071969,1.3753,228.43,0.049814,-0.19722,11.379,-0.017332,
66.000978,6.834599,15.55541,7.526882,19.23077,19.19,0.071039,1.3573,228.46,0.049814,-0.19755,11.38,-0.017359,
66.499973,6.834599,15.55541,7.526882,19.23077,19.19,0.070247,1.3422,228.49,0.049807,-0.19825,11.38,-0.01742,
67.000917,6.834599,15.55541,7.526882,19.23077,19.19,0.070247,1.3422,228.52,0.049794,-0.19785,11.379,-0.017387,
67.499897,6.834599,15.55541,7.526882,19.23077,19.19,0.071536,1.3669,228.55,0.049802,-0.20242,11.382,-0.017783,
68.330844,6.834599,20.74055,7.526882,25.64103,19.19,0.071465,1.3656,228.59,0.04978,-0.20363,11.379,-0.017895,
68.499842,6.834599,20.74055,7.526882,25.64103,19.197,1.9279,36.82,228.59,0.04978,-0.20363,11.379,-0.017895,
69.000793,6.834599,20.74055,7.526882,25.64103,25.601,0,0,228.61,0.049746,-0.19886,11.372,-0.017486,
69.500773,6.834599,20.74055,7.526882,25.64103,25.601,0,0,228.63,0.049719,-0.19863,11.367,-0.017474,
69.999734,6.834599,20.74055,7.526882,25.64103,25.61,0.050571,1.2893,228.65,0.049702,-0.19865,11.364,-0.01748,
70.500704,6.834599,20.74055,7.526882,25.64103,25.611,0.050166,1.2798,228.66,0.04967,-0.19836,11.358,-0.017465,
70.999675,6.834599,20.74055,7.526882,25.64103,25.611,0.051562,1.3149,228.67,0.04966,-0.19815,11.356,-0.017449,
71.499653,6.834599,20.74055,7.526882,25.64103,25.611,0.052032,1.3272,228.68,0.049645,-0.19809,11.353,-0.017448,
71.999623,6.834599,20.74055,7.526882,25.64103,25.612,0.051542,1.3144,228.68,0.049644,-0.19801,11.352,-0.017442,
72.499581,6.834599,20.74055,7.526882,25.64103,25.612,0.051223,1.3062,228.68,0.049639,-0.19774,11.351,-0.01742,
72.999551,6.834599,20.74055,7.526882,25.64103,25.611,0.051487,1.3129,228.69,0.049643,-0.19803,11.353,-0.017443,
73.499531,6.834599,20.74055,7.526882,25.64103,25.611,0.051687,1.3181,228.69,0.049662,-0.19787,11.357,-0.017422,
73.999516,6.834599,20.74055,7.526882,25.64103,25.611,0.05149,1.313,228.7,0.049693,-0.19734,11.365,-0.017364,
74.49947,6.834599,20.74055,7.526882,25.64103,25.611,0.051327,1.3088,228.7,0.049727,-0.1972,11.373,-0.01734,
75.00044,6.834599,20.74055,7.526882,25.64103,25.611,0.051488,1.313,228.7,0.049757,-0.19678,11.379,-0.017292,
75.49942,6.834599,20.74055,7.526882,25.64103,25.611,0.051766,1.3201,228.7,0.049801,-0.19723,11.39,-0.017316,
75.999379,6.834599,20.74055,7.526882,25.64103,25.61,0.051482,1.3127,228.69,0.049824,-0.19746,11.394,-0.01733,
76.499349,6.834599,20.74055,7.526882,25.64103,25.61,0.051186,1.3051,228.68,0.049873,-0.1975,11.405,-0.017317,
76.9993,6.834599,20.74055,7.526882,25.64103,25.609,0.051462,1.3122,228.68,0.049886,-0.19731,11.408,-0.017296,
77.499287,6.834599,20.74055,7.526882,25.64103,25.608,0.051755,1.3197,228.67,0.049894,-0.19739,11.409,-0.017301,
77.999228,6.834599,20.74055,7.526882,25.64103,25.608,0.052052,1.3268,228.65,0.050277,-0.19847,11.496,-0.017265,
78.500227,6.834599,20.74055,7.526882,25.64103,25.607,0.05255,1.3388,228.64,0.050749,-0.20411,11.603,-0.017591,
78.999171,6.834599,20.74055,7.526882,25.64103,25.605,0.058642,1.4518,228.64,0.050749,-0.20411,11.603,-0.017591,
79.49916,6.834599,20.74055,7.526882,25.64103,23.034,4.1656,91.96,228.49,0.13712,-0.31884,31.33,-0.010177,
80.000137,6.834599,20.74055,7.526882,25.64103,22.732,4.5878,101.28,227.51,0.41218,92.62,93.776,0.98767,
80.830073,6.834599,25.92569,7.526882,32.05128,22.388,5.1151,111.19,227.33,0.45677,102.77,103.84,0.98972,
80.999046,6.834599,25.92569,7.526882,32.05128,22.388,5.1151,111.19,227.33,0.45677,102.77,103.84,0.98972,
81.499051,6.834599,25.92569,7.526882,32.05128,30.803,2.862,32.934,228.41,0,0,0,0,
81.999013,6.834599,25.92569,7.526882,32.05128,31.411,2.024,17.187,228.51,0.049473,-0.1862,11.305,-0.016471,
82.499983,6.834599,25.92569,7.526882,32.05128,32.007,0.043437,1.3832,228.51,0.049473,-0.1862,11.305,-0.016471,
82.999946,6.834599,25.92569,7.526882,32.05128,32.01,0.040681,1.2943,228.58,0.049459,-0.20002,11.306,-0.017692,
83.499912,6.834599,25.92569,7.526882,32.05128,32.009,0.040503,1.2885,228.51,0.049433,-0.19742,11.296,-0.017476,
83.999891,6.834599,25.92569,7.526882,32.05128,32.008,0.041345,1.315,228.54,0.04951,-0.19723,11.315,-0.017431,
84.500859,6.834599,25.92569,7.526882,32.05128,32.007,0.041823,1.3303,228.57,0.049568,-0.19678,11.33,-0.017369,
84.999819,6.834599,25.92569,7.526882,32.05128,32.007,0.041576,1.3223,228.58,0.049608,-0.19701,11.339,-0.017375,
85.499804,6.834599,25.92569,7.526882,32.05128,32.008,0.041356,1.3153,228.59,0.049641,-0.19676,11.347,-0.01734,
85.999779,6.834599,25.92569,7.526882,32.05128,32.008,0.041577,1.3223,228.6,0.04967,-0.19717,11.354,-0.017365,
86.499739,6.834599,25.92569,7.526882,32.05128,32.008,0.041772,1.3286,228.61,0.049755,-0.19739,11.374,-0.017353,
86.999706,6.834599,25.92569,7.526882,32.05128,32.008,0.04254,1.3517,228.61,0.050327,-0.2039,11.506,-0.017722,
87.499668,6.834599,25.92569,7.526882,32.05128,32.008,0.043222,1.3725,228.62,0.05078,-0.20389,11.609,-0.017563,
87.999663,6.834599,25.92569,7.526882,32.05128,32.008,0.044183,1.3978,228.64,0.051,-0.19844,11.66,-0.017018,
88.499605,6.834599,25.92569,7.526882,32.05128,32.009,0.044682,1.4142,228.65,0.051416,-0.20361,11.756,-0.01732,
88.999581,6.834599,25.92569,7.526882,32.05128,32.009,0.045033,1.4256,228.64,0.051921,-0.20523,11.871,-0.017288,
89.499546,6.834599,25.92569,7.526882,32.05128,32.006,0.052592,1.5776,228.63,0.05245,-0.17093,11.992,-0.014254,
89.999503,6.834599,25.92569,7.526882,32.05128,32.006,0.052592,1.5776,228.63,0.05245,-0.17093,11.992,-0.014254,
90.499495,6.834599,25.92569,7.526882,32.05128,29.372,3.3875,96.907,228.04,0.42585,96.197,97.111,0.99059,
90.999453,6.834599,25.92569,7.526882,32.05128,29.124,3.6785,105.24,228.04,0.42585,96.197,97.111,0.99059,
91.499424,6.834599,25.92569,7.526882,32.05128,28.974,3.8717,109.95,227.95,0.46659,105.41,106.36,0.99108,
91.9994,6.834599,25.92569,7.526882,32.05128,28.893,3.9743,112.52,227.92,0.47054,106.31,107.25,0.99127,
92.499373,6.834599,25.92569,7.526882,32.05128,28.83,4.0542,114.47,227.86,0.48319,109.15,110.1,0.99141,
92.999343,6.834599,25.92569,7.526882,32.05128,28.734,4.1799,117.42,227.8,0.49171,111.09,112.01,0.99172,
93.499313,6.834599,25.92569,7.526882,32.05128,28.669,4.2632,119.43,227.76,0.49939,112.81,113.74,0.99178,
94.000274,6.834599,25.92569,7.526882,32.05128,27.994,5.0894,139.67,227.73,0.50962,115.06,116.06,0.99141,
94.500251,6.834599,25.92569,7.526882,32.05128,27.994,5.0894,139.67,227.7,0.51727,116.77,117.78,0.99138,
95.000218,6.834599,25.92569,7.526882,32.05128,27.98,5.1054,140.03,227.68,0.52631,118.74,119.83,0.99093,
95.49919,6.834599,25.92569,7.526882,32.05128,27.814,5.2921,144.24,227.65,0.53526,120.69,121.85,0.99049,
96.000149,6.834599,25.92569,7.526882,32.05128,27.74,5.3735,146.11,227.59,0.55048,124.25,125.28,0.99171,
96.499097,6.834599,25.92569,7.526882,32.05128,27.672,5.4431,147.67,227.53,0.56692,127.99,128.99,0.99226,
97.000088,6.834599,25.92569,7.526882,32.05128,27.58,5.5325,149.64,227.48,0.58296,131.75,132.61,0.99351,
97.500058,6.834599,25.92569,7.526882,32.05128,27.518,5.5914,150.94,227.45,0.59607,134.74,135.58,0.99385,
97.999022,6.834599,25.92569,7.526882,32.05128,27.43,5.6674,152.55,227.41,0.61026,137.99,138.78,0.99434,
98.498978,6.834599,25.92569,7.526882,32.05128,27.354,5.7321,153.91,227.38,0.62312,140.99,141.69,0.99505,
98.998978,6.834599,25.92569,7.526882,32.05128,27.284,5.7896,155.1,227.34,0.63443,143.55,144.23,0.99528,
99.499961,6.834599,25.92569,7.526882,32.05128,27.198,5.8547,156.4,227.28,0.64609,146.22,146.84,0.99577,
99.999907,6.834599,25.92569,7.526882,32.05128,27.042,5.9818,159.2,227.23,0.65524,148.32,148.89,0.99612,
100.499876,6.834599,25.92569,7.526882,32.05128,26.894,6.0888,161.37,227.19,0.66404,150.3,150.86,0.99629,
101.000854,6.834599,25.92569,7.526882,32.05128,26.74,6.1943,163.49,227.15,0.67263,152.27,152.79,0.99663,
101.500823,6.834599,25.92569,7.526882,32.05128,26.592,6.2908,165.39,227.11,0.67867,153.63,154.14,0.99672,
101.999783,6.834599,25.92569,7.526882,32.05128,26.437,6.3804,166.96,227.07,0.68503,155.07,155.55,0.99688,
102.500744,6.834599,25.92569,7.526882,32.05128,26.282,6.4687,168.53,227.04,0.69052,156.31,156.77,0.99707,
102.999723,6.834599,25.92569,7.526882,32.05128,26.163,6.5327,169.61,227.01,0.69429,157.16,157.61,0.99716,
103.499652,6.834599,25.92569,7.526882,32.05128,26.056,6.5889,170.54,226.97,0.69801,158,158.43,0.9973,
103.999621,6.834599,25.92569,7.526882,32.05128,25.959,6.6387,171.35,226.94,0.7011,158.69,159.11,0.99737,
104.49959,6.834599,25.92569,7.526882,32.05128,25.883,6.6746,171.87,226.94,0.70294,159.11,159.53,0.99742,
105.000605,6.834599,25.92569,7.526882,32.05128,25.807,6.71,172.38,226.94,0.70294,159.11,159.53,0.99742,
105.499531,6.834599,25.92569,7.526882,32.05128,25.752,6.734,172.7,226.9,0.70491,159.54,159.94,0.99748,
106.00054,6.834599,25.92569,7.526882,32.05128,25.703,6.7543,172.94,226.84,0.70592,159.73,160.13,0.99747,
106.500507,6.834599,25.92569,7.526882,32.05128,25.661,6.772,173.15,226.79,0.70694,159.93,160.33,0.99751,
106.999438,6.834599,25.92569,7.526882,32.05128,25.64,6.7788,173.19,226.74,0.70772,160.07,160.47,0.99753,
107.499409,6.834599,25.92569,7.526882,32.05128,25.619,6.7861,173.24,226.69,0.70807,160.11,160.51,0.99752,
107.999378,6.834599,25.92569,7.526882,32.05128,25.589,6.7965,173.32,226.64,0.70841,160.16,160.55,0.99753,
