X_Value,Imp_Actual,Vmp_Actual,Isc_Actual,Voc_Actual,Vpv_Measured,Ipv_Measured,Ppv_Measured,Vac_rms,Iac_rms,Pac_real,Sac,PF,
40.830382,6.783754,36.41055,7.473118,45,36.118,6.8096,245.56,227.58,1.004,228.06,228.5,0.99807,
41.33135,6.775726,36.40998,7.464158,45,36.118,6.8096,245.56,227.54,1.0035,227.9,228.34,0.99807,
41.831321,6.767698,36.40942,7.455197,45,36.108,6.8067,245.39,227.5,1.0029,227.72,228.17,0.99806,
42.330286,6.75967,36.40885,7.446237,45,36.099,6.803,245.2,227.45,1.0022,227.51,227.95,0.99808,
42.833271,6.751642,36.40827,7.437276,45,36.085,6.7995,244.99,227.41,1.0015,227.3,227.74,0.99807,
43.332225,6.743614,36.4077,7.428316,45,36.075,6.7947,244.75,227.41,1.0015,227.3,227.74,0.99807,
43.833201,6.735586,36.40713,7.419355,45,36.073,6.788,244.5,227.4,1.0005,227.06,227.51,0.99804,
44.332159,6.727558,36.40655,7.410394,45,36.072,6.7802,244.21,227.4,0.99933,226.8,227.25,0.99804,
44.831121,6.71953,36.40596,7.401433,45,36.072,6.772,243.92,227.42,0.99815,226.54,226.99,0.99802,
45.333094,6.711502,36.40539,7.392473,45,36.067,6.7651,243.64,227.44,0.99696,226.3,226.75,0.99802,
45.832064,6.703474,36.4048,7.383512,45,36.067,6.7572,243.35,227.46,0.99574,226.04,226.5,0.99798,
46.333037,6.695446,36.40422,7.374552,45,36.07,6.7486,243.06,227.49,0.99443,225.77,226.23,0.99798,
46.83,6.687418,36.40363,7.365592,45,36.07,6.7404,242.77,227.53,0.99318,225.53,225.98,0.99799,
47.329972,6.679389,36.40305,7.356631,45,36.071,6.7322,242.48,227.57,0.99187,225.26,225.72,0.99798,
47.829942,6.671361,36.40246,7.34767,45,36.066,6.7252,242.2,227.61,0.99057,225,225.46,0.99798,
48.327904,6.663333,36.40187,7.33871,45,36.067,6.7172,241.92,227.63,0.98938,224.76,225.21,0.99797,
48.827873,6.655305,36.40128,7.329749,45,36.068,6.7093,241.63,227.63,0.9882,224.49,224.95,0.99799,
49.328841,6.647277,36.40068,7.320788,45,36.071,6.7004,241.34,227.63,0.9871,224.25,224.7,0.998,
49.829819,6.639249,36.40009,7.311828,45,36.071,6.6926,241.05,227.63,0.98598,223.98,224.44,0.99798,
50.32979,6.63122,36.39949,7.302867,45,36.067,6.6854,240.77,227.61,0.98504,223.76,224.21,0.99798,
50.825745,6.623192,36.39889,7.293907,45,36.067,6.6777,240.49,227.59,0.98395,223.49,223.94,0.99799,
51.329713,6.612488,36.41303,7.284946,45,36.066,6.6699,240.21,227.54,0.98253,223.12,223.56,0.99801,
51.831691,6.60446,36.41245,7.275986,45,36.07,6.661,239.91,227.49,0.98153,222.85,223.29,0.99801,
52.327651,6.596432,36.41187,7.267025,45,36.069,6.6531,239.62,227.44,0.98066,222.59,223.04,0.998,
52.825619,6.588404,36.41129,7.258065,45,36.063,6.6463,239.34,227.4,0.97972,222.34,222.79,0.998,
53.326584,6.580376,36.41071,7.249104,45,36.062,6.6385,239.05,227.37,0.97873,222.09,222.53,0.99801,
53.825553,6.572348,36.41013,7.240143,45,36.061,6.6308,238.77,227.35,0.97768,221.83,222.27,0.99799,
54.321522,6.56432,36.40954,7.231183,45,36.064,6.6222,238.48,227.34,0.97663,221.58,222.02,0.99801,
54.822498,6.556292,36.40895,7.222222,45,36.063,6.6142,238.19,227.33,0.97552,221.32,221.76,0.99801,
55.322457,6.548264,36.40836,7.213262,45,36.057,6.6074,237.91,227.42,0.97395,221.04,221.49,0.99797,
55.822426,6.540235,36.40777,7.204301,45,36.056,6.5995,237.62,227.5,0.97251,220.8,221.24,0.99798,
56.321393,6.532207,36.40718,7.195341,45,36.055,6.5917,237.33,227.61,0.97025,220.4,220.84,0.99798,
56.82138,6.524179,36.40658,7.18638,45,36.06,6.5827,237.04,227.73,0.96864,220.15,220.59,0.99797,
57.324331,6.516151,36.40599,7.177419,45,36.059,6.5746,236.75,227.87,0.96692,219.89,220.33,0.99798,
57.825297,6.508123,36.40538,7.168459,45,36.057,6.5669,236.46,228.01,0.96528,219.66,220.09,0.99801,
58.323266,6.500095,36.40479,7.159498,45,36.055,6.5595,236.17,228.13,0.96355,219.38,219.82,0.99803,
58.822245,6.492067,36.40419,7.150537,45,36.055,6.5515,235.88,228.25,0.9619,219.12,219.55,0.99803,
59.324208,6.484038,36.40358,7.141577,45,36.059,6.5425,235.58,228.36,0.95965,218.72,219.15,0.99806,
59.82217,6.47601,36.40298,7.132617,45,36.059,6.5344,235.3,228.43,0.95819,218.47,218.88,0.99809,
60.324138,6.467982,36.40237,7.123656,45,36.059,6.5261,235,228.41,0.95712,218.2,218.61,0.99811,
60.822098,6.459954,36.40176,7.114696,45,36.055,6.519,234.72,228.38,0.95606,217.94,218.35,0.99812,
61.319074,6.451926,36.40114,7.105735,45,36.055,6.5111,234.44,228.35,0.95501,217.67,218.08,0.99813,
61.819045,6.443898,36.40053,7.096774,45,36.05,6.5,234,228.32,0.95402,217.41,217.82,0.99813,
62.319022,6.43587,36.39992,7.087814,45,36.049,6.492,233.71,228.29,0.95294,217.14,217.55,0.99815,
62.82199,6.427842,36.39931,7.078853,45,36.058,6.4821,233.41,228.27,0.95179,216.87,217.26,0.99819,
63.318961,6.419814,36.39869,7.069892,45,36.059,6.4738,233.12,228.25,0.95071,216.61,217,0.9982,
63.818916,6.40911,36.41327,7.060932,45,36.058,6.4659,232.83,228.24,0.94956,216.34,216.73,0.99822,
64.321883,6.401082,36.41268,7.051971,45,36.046,6.46,232.54,228.2,0.94791,215.94,216.32,0.99824,
64.820853,6.393053,36.41209,7.043011,45,36.046,6.4519,232.25,228.21,0.94673,215.68,216.05,0.99826,
65.320835,6.385025,36.41148,7.03405,45,36.053,6.4423,231.96,228.24,0.94552,215.43,215.81,0.99827,
65.81979,6.376997,36.41088,7.02509,45,36.057,6.4334,231.66,228.28,0.94413,215.15,215.52,0.99829,
66.319761,6.368969,36.41027,7.016129,45,36.057,6.4334,231.66,228.32,0.94275,214.89,215.25,0.99834,
66.821737,6.360941,36.40968,7.007168,45,36.057,6.4253,231.36,228.36,0.9413,214.6,214.96,0.99836,
67.319701,6.352913,36.40906,6.998208,45,36.052,6.414,230.93,228.41,0.93933,214.21,214.55,0.99841,
67.820665,6.344884,36.40845,6.989247,45,36.053,6.4057,230.64,228.44,0.93795,213.93,214.26,0.99843,
68.317604,6.336856,36.40785,6.980287,45,36.05,6.3982,230.35,228.44,0.93795,213.93,214.26,0.99843,
68.819603,6.328828,36.40723,6.971326,45,36.05,6.39,230.06,228.46,0.93665,213.65,213.98,0.99844,
69.318589,6.3208,36.40662,6.962366,45,36.051,6.382,229.77,228.46,0.93539,213.37,213.7,0.99846,
69.819541,6.312772,36.406,6.953405,45,36.055,6.3731,229.48,228.48,0.93413,213.11,213.43,0.99848,
70.317512,6.304744,36.40539,6.944445,45,36.055,6.3649,229.18,228.49,0.93281,212.82,213.14,0.9985,
70.81848,6.296716,36.40476,6.935484,45,36.05,6.3576,228.9,228.5,0.93148,212.53,212.85,0.99852,
71.318462,6.288688,36.40415,6.926523,45,36.05,6.3498,228.61,228.51,0.93026,212.26,212.57,0.99853,
71.819417,6.28066,36.40352,6.917563,45,36.049,6.3418,228.32,228.51,0.92903,211.98,212.29,0.99854,
72.320343,6.272632,36.4029,6.908602,45,36.054,6.333,228.03,228.51,0.92788,211.72,212.03,0.99855,
72.820343,6.264604,36.40227,6.899642,45,36.053,6.3249,227.73,228.49,0.92603,211.29,211.59,0.99857,
73.319323,6.256576,36.40163,6.890681,45,36.047,6.3179,227.44,228.48,0.92494,211.03,211.33,0.99856,
73.819276,6.248548,36.40101,6.881721,45,36.046,6.3099,227.15,228.49,0.92366,210.74,211.05,0.99856,
74.319263,6.240519,36.40038,6.87276,45,36.046,6.3019,226.87,228.49,0.92239,210.46,210.76,0.99857,
74.81924,6.232491,36.39974,6.863799,45,36.05,6.2932,226.57,228.49,0.92108,210.16,210.45,0.99861,
75.318227,6.224463,36.39911,6.854839,45,36.05,6.2851,226.28,228.48,0.9199,209.88,210.18,0.9986,
75.817178,6.213759,36.41414,6.845878,45,36.045,6.278,226,228.46,0.91883,209.63,209.92,0.99863,
76.315137,6.205731,36.41352,6.836917,45,36.046,6.2698,225.71,228.43,0.91766,209.34,209.63,0.99863,
76.815107,6.197702,36.41291,6.827957,45,36.045,6.2619,225.42,228.44,0.91639,209.05,209.34,0.99861,
77.315086,6.189674,36.4123,6.818996,45,36.05,6.2529,225.12,228.47,0.91499,208.76,209.05,0.99863,
77.815054,6.181646,36.41169,6.810036,45,36.049,6.245,224.84,228.52,0.91355,208.48,208.76,0.99867,
78.312016,6.173618,36.41106,6.801075,45,36.047,6.2373,224.55,228.56,0.91215,208.2,208.48,0.99865,
78.815983,6.16559,36.41044,6.792115,45,36.045,6.2298,224.27,228.59,0.9108,207.93,208.2,0.99868,
79.314953,6.157562,36.40981,6.783154,45,36.044,6.2219,223.97,228.62,0.90944,207.64,207.92,0.99869,
79.811921,6.149534,36.40919,6.774194,45,36.049,6.213,223.69,228.65,0.90807,207.36,207.63,0.99869,
80.311888,6.141506,36.40855,6.765233,45,36.049,6.205,223.4,228.68,0.90669,207.08,207.34,0.99873,
80.812858,6.133478,36.40793,6.756272,45,36.048,6.197,223.11,228.69,0.90468,206.63,206.9,0.99872,
81.311838,6.12545,36.4073,6.747312,45,36.043,6.1899,222.83,228.71,0.9034,206.36,206.62,0.99872,
81.812809,6.117422,36.40666,6.738351,45,36.043,6.182,222.54,228.72,0.90215,206.07,206.34,0.99872,
82.312764,6.109394,36.40602,6.729391,45,36.046,6.1734,222.25,228.7,0.901,205.79,206.06,0.99872,
82.807734,6.101365,36.40539,6.72043,45,36.047,6.1651,221.95,228.68,0.89989,205.52,205.78,0.9987,
83.307702,6.093337,36.40475,6.71147,45,36.046,6.1569,221.66,228.65,0.89866,205.21,205.48,0.9987,
83.80967,6.085309,36.4041,6.702509,45,36.041,6.1496,221.37,228.63,0.8975,204.93,205.2,0.99869,
84.306642,6.077281,36.40346,6.693548,45,36.041,6.1416,221.08,228.62,0.89634,204.64,204.92,0.99865,
84.809609,6.069253,36.40281,6.684588,45,36.045,6.1327,220.78,228.6,0.89521,204.37,204.64,0.99865,
85.307578,6.061225,36.40216,6.675627,45,36.044,6.1247,220.49,228.57,0.89405,204.08,204.35,0.99865,
85.807503,6.053197,36.40151,6.666667,45,36.044,6.1167,220.2,228.54,0.89232,203.65,203.93,0.99863,
86.310524,6.045168,36.40086,6.657706,45,36.04,6.1092,219.91,228.51,0.89116,203.36,203.64,0.99863,
86.809486,6.03714,36.40021,6.648746,45,36.04,6.1012,219.62,228.48,0.89001,203.08,203.35,0.99866,
87.309453,6.029112,36.39956,6.639785,45,36.045,6.0924,219.33,228.47,0.88875,202.78,203.05,0.99864,
87.809421,6.021084,36.39889,6.630825,45,36.036,6.0821,218.91,228.45,0.88758,202.5,202.77,0.99866,
88.309391,6.013056,36.39823,6.621864,45,36.044,6.0728,218.63,228.42,0.88643,202.21,202.48,0.99867,
88.810343,6.002352,36.41381,6.612903,45,36.049,6.064,218.34,228.39,0.88534,201.94,202.2,0.99869,
89.309313,5.994324,36.41317,6.603943,45,36.05,6.056,218.06,228.35,0.88424,201.65,201.91,0.9987,
89.808302,5.986296,36.41253,6.594982,45,36.035,6.0506,217.78,228.32,0.88308,201.36,201.63,0.9987,
90.307267,5.978268,36.41189,6.586021,45,36.036,6.0424,217.49,228.3,0.88192,201.08,201.34,0.99873,
90.807237,5.97024,36.41125,6.577061,45,36.036,6.0424,217.49,228.3,0.88192,201.08,201.34,0.99873,
91.307214,5.962212,36.4106,6.5681,45,36.054,6.0316,217.21,228.29,0.88062,200.78,201.03,0.99873,
91.806173,5.954183,36.40996,6.55914,45,36.06,6.0224,216.92,228.28,0.87934,200.48,200.74,0.9987,
92.306152,5.946155,36.40932,6.550179,45,36.06,6.0144,216.62,228.29,0.87803,200.18,200.44,0.9987,
92.807112,5.938127,36.40866,6.541219,45,36.043,6.009,216.34,228.29,0.87676,199.9,200.16,0.99869,
93.308081,5.930099,36.40801,6.532258,45,36.052,5.9952,215.89,228.3,0.8754,199.59,199.85,0.99869,
93.809049,5.922071,36.40736,6.523297,45,36.052,5.987,215.59,228.32,0.87404,199.29,199.56,0.99867,
94.308018,5.914043,36.4067,6.514337,45,36.052,5.9788,215.3,228.34,0.87265,199,199.26,0.99867,
94.807987,5.906014,36.40605,6.505376,45,36.052,5.9707,215.01,228.37,0.87126,198.7,198.97,0.99867,
95.306957,5.897986,36.40539,6.496416,45,36.053,5.9623,214.71,228.39,0.86993,198.42,198.68,0.99868,
95.806924,5.889958,36.40472,6.487455,45,36.053,5.9541,214.42,228.4,0.86862,198.13,198.39,0.99869,
96.306907,5.88193,36.40406,6.478495,45,36.049,5.9467,214.13,228.41,0.86738,197.86,198.12,0.99869,
96.807853,5.873902,36.4034,6.469534,45,36.05,5.9387,213.85,228.42,0.86614,197.58,197.84,0.99868,
97.307822,5.865874,36.40272,6.460574,45,36.05,5.9308,213.56,228.42,0.86491,197.31,197.57,0.99868,
97.803801,5.857846,36.40205,6.451613,45,36.055,5.9219,213.27,228.43,0.86367,197.03,197.29,0.9987,
98.305769,5.849818,36.40138,6.442652,45,36.054,5.914,212.98,228.44,0.8624,196.75,197,0.9987,
98.805738,5.84179,36.4007,6.433692,45,36.05,5.9065,212.69,228.43,0.8613,196.5,196.75,0.99872,
99.304707,5.833762,36.40002,6.424731,45,36.049,5.8987,212.4,228.43,0.86001,196.2,196.46,0.99872,
99.805677,5.825734,36.39934,6.415771,45,36.049,5.8907,212.11,228.44,0.85878,195.93,196.18,0.99872,
100.303645,5.817706,36.39867,6.40681,45,36.052,5.882,211.82,228.44,0.85754,195.64,195.9,0.9987,
100.806615,5.809678,36.39798,6.39785,45,36.052,5.8739,211.53,228.45,0.8563,195.36,195.62,0.9987,
101.307581,5.798973,36.4141,6.388889,45,36.047,5.8668,211.24,228.46,0.85513,195.11,195.36,0.9987,
101.80755,5.790945,36.41345,6.379928,45,36.048,5.8586,210.95,228.47,0.85386,194.83,195.08,0.9987,
102.30553,5.782917,36.41278,6.370968,45,36.047,5.8507,210.67,228.48,0.85262,194.55,194.81,0.9987,
102.80649,5.774889,36.41212,6.362007,45,36.051,5.8419,210.37,228.49,0.85079,194.15,194.4,0.9987,
103.307459,5.766861,36.41145,6.353046,45,36.052,5.8337,210.09,228.5,0.84956,193.87,194.12,0.99869,
103.805428,5.758832,36.41079,6.344086,45,36.047,5.8264,209.8,228.5,0.84824,193.57,193.83,0.99869,
104.304406,5.750804,36.41013,6.335125,45,36.047,5.8185,209.51,228.51,0.84711,193.32,193.57,0.99869,
104.803368,5.742776,36.40945,6.326165,45,36.046,5.8105,209.22,228.5,0.84594,193.04,193.3,0.99866,
105.300333,5.734748,36.40878,6.317204,45,36.051,5.8018,208.93,228.49,0.84482,192.77,193.03,0.99865,
105.799304,5.72672,36.4081,6.308244,45,36.051,5.7937,208.64,228.48,0.84368,192.5,192.76,0.99864,
106.302269,5.718692,36.40743,6.299283,45,36.05,5.7856,208.35,228.46,0.84257,192.24,192.5,0.99866,
106.800241,5.710664,36.40675,6.290323,45,36.045,5.7783,208.06,228.45,0.8414,191.96,192.22,0.99866,
107.299211,5.702636,36.40607,6.281362,45,36.045,5.7702,207.76,228.45,0.84024,191.69,191.95,0.99865,
107.802177,5.694608,36.40539,6.272401,45,36.049,5.7615,207.47,228.43,0.8385,191.28,191.54,0.99864,
108.299146,5.68658,36.4047,6.263441,45,36.049,5.7533,207.18,228.42,0.8374,191.01,191.28,0.99861,
108.798126,5.678552,36.40401,6.25448,45,36.05,5.745,206.89,228.4,0.83632,190.75,191.02,0.99859,
109.297086,5.670524,36.40332,6.24552,45,36.045,5.7377,206.6,228.39,0.83518,190.48,190.74,0.99861,
109.799055,5.662496,36.40263,6.236559,45,36.045,5.7297,206.31,228.39,0.83402,190.21,190.48,0.9986,
110.299033,5.654467,36.40193,6.227599,45,36.051,5.7208,206.02,228.4,0.83271,189.93,190.19,0.9986,
110.799002,5.646439,36.40123,6.218638,45,36.051,5.7126,205.73,228.41,0.831,189.54,189.8,0.99861,
111.29696,5.638411,36.40054,6.209677,45,36.049,5.7047,205.44,228.41,0.82973,189.25,189.52,0.99857,
111.79793,5.630383,36.39983,6.200717,45,36.045,5.6974,205.15,228.4,0.82864,188.99,189.27,0.99856,
112.293898,5.622355,36.39912,6.191756,45,36.044,5.6894,204.86,228.4,0.82748,188.72,189,0.99854,
112.794878,5.614327,36.39841,6.182796,45,36.049,5.6807,204.57,228.4,0.82632,188.46,188.73,0.99853,
113.293836,5.606298,36.39771,6.173835,45,36.048,5.6728,204.28,228.41,0.82512,188.18,188.46,0.99852,
113.794804,5.595594,36.41441,6.164875,45,36.048,5.6648,203.99,228.42,0.82396,187.92,188.2,0.9985,
114.294775,5.587566,36.41373,6.155914,45,36.042,5.6576,203.7,228.43,0.82269,187.65,187.93,0.99849,
114.793756,5.579538,36.41305,6.146954,45,36.042,5.6496,203.41,228.44,0.82149,187.38,187.66,0.9985,
115.293715,5.57151,36.41236,6.137993,45,36.042,5.6496,203.41,228.43,0.82042,187.13,187.41,0.9985,
115.795679,5.563482,36.41168,6.129032,45,36.043,5.6414,203.12,228.44,0.81858,186.71,186.99,0.99847,
116.297648,5.555454,36.41099,6.120072,45,36.044,5.633,202.83,228.44,0.81741,186.45,186.73,0.99847,
116.797622,5.547426,36.4103,6.111111,45,36.045,5.6249,202.54,228.45,0.81618,186.17,186.45,0.99846,
117.295587,5.539398,36.40961,6.10215,45,36.04,5.6175,202.25,228.45,0.81618,186.17,186.45,0.99846,
117.795556,5.53137,36.4089,6.09319,45,36.04,5.6095,201.96,228.45,0.81502,185.9,186.19,0.99845,
118.295525,5.523342,36.40821,6.084229,45,36.04,5.6015,201.67,228.45,0.81379,185.62,185.91,0.99847,
118.795497,5.515313,36.40751,6.075269,45,36.045,5.5926,201.38,228.44,0.8127,185.37,185.66,0.99847,
