X_Value,Imp_Actual,Vmp_Actual,Isc_Actual,Voc_Actual,Vpv_Measured,Ipv_Measured,Ppv_Measured,Vac_rms,Iac_rms,Pac_real,Sac,PF,
23.500169,6.834599,36.40071,7.526,45,40.59,3.9741,156.34,227.84,0.62631,140.74,142.7,0.98629,
24.00014,6.834599,36.40071,7.526,45,40.405,4.1509,162.06,227.76,0.81698,185.83,186.08,0.99865,
24.500086,6.834599,36.40071,7.526,45,40.405,4.1509,162.06,227.66,0.86174,195.7,196.19,0.99751,
25.000053,6.834599,36.40071,7.526,45,38.234,5.8877,223.04,227.61,0.88954,202.01,202.47,0.99777,
25.500012,6.834599,36.40071,7.526,45,38.125,5.9681,225.65,227.58,0.89869,204.11,204.52,0.99798,
25.999984,6.834599,36.40071,7.526,45,37.789,6.1536,230.66,227.54,0.91918,208.61,209.15,0.99739,
26.499946,6.834599,36.40071,7.526,45,37.576,6.2663,233.76,227.51,0.9321,211.47,212.06,0.9972,
26.999895,6.834599,36.40071,7.526,45,37.423,6.3377,235.57,227.47,0.94268,213.79,214.43,0.99702,
27.499855,6.834599,36.40071,7.526,45,37.178,6.435,237.66,227.43,0.95232,215.91,216.59,0.99685,
28.000828,6.834599,36.40071,7.526,45,37.013,6.4995,239.06,227.41,0.9594,217.49,218.18,0.99682,
28.500789,6.834599,36.40071,7.526,45,36.799,6.5589,239.83,227.39,0.96454,218.62,219.33,0.99674,
28.999739,6.834599,36.40071,7.526,45,36.595,6.6061,240.19,227.38,0.96755,219.27,220,0.99669,
29.500699,6.834599,36.40071,7.526,45,36.452,6.6394,240.46,227.33,0.97982,222.14,222.74,0.99728,
30.000674,6.834599,36.40071,7.526,45,36.396,6.6606,240.95,227.3,0.9886,224.11,224.7,0.99738,
30.499633,6.834599,36.40071,7.526,45,36.159,6.7486,243,227.26,0.99753,226.15,226.7,0.99758,
31.000586,6.834599,36.40071,7.526,45,36.042,6.7893,243.89,227.24,0.99946,226.56,227.12,0.99754,
31.499559,6.834599,36.40071,7.526,45,36.001,6.8043,244.24,227.23,1.001,226.89,227.45,0.99755,
32.000504,6.834599,36.40071,7.526,45,35.98,6.8134,244.48,227.22,1.0017,227.03,227.59,0.99752,
32.49947,6.834599,36.40071,7.526,45,35.99,6.8108,244.44,227.21,1.0015,227,227.56,0.99754,
32.999444,6.834599,36.40071,7.526,45,36,6.8084,244.42,227.2,1.0015,226.97,227.54,0.99751,
33.500398,6.834599,36.40071,7.526,45,36.07,6.7986,244.57,227.19,1.0019,227.07,227.61,0.9976,
34.001347,6.834599,36.40071,7.526,45,36.164,6.789,244.92,227.18,1.0033,227.41,227.93,0.99772,
34.500321,6.834599,36.40071,7.526,45,36.243,6.7823,245.28,227.18,1.0052,227.86,228.35,0.99786,
35.000282,6.834599,36.40071,7.526,45,36.22,6.788,245.33,227.17,1.0052,227.86,228.34,0.99789,
35.500234,6.834599,36.40071,7.526,45,36.202,6.7906,245.31,227.17,1.005,227.81,228.3,0.99788,
36.000194,6.834599,36.40071,7.526,45,36.139,6.8056,245.44,227.16,1.0059,228.02,228.5,0.99786,
36.500156,6.834599,36.40071,7.526,45,36.041,6.8301,245.71,227.17,1.007,228.26,228.75,0.99785,
37.000115,6.834599,36.40071,7.526,45,35.943,6.8548,246,227.17,1.0078,228.44,228.94,0.99785,
37.500079,6.834599,36.40071,7.526,45,35.908,6.8626,246.05,227.18,1.0079,228.47,228.96,0.99785,
38.000041,6.834599,36.40071,7.526,45,35.88,6.8688,246.1,227.2,1.0079,228.51,229,0.99787,
38.499999,6.834599,36.40071,7.526,45,35.864,6.8723,246.12,227.2,1.0079,228.5,228.99,0.99785,
38.999971,6.834599,36.40071,7.526,45,35.873,6.8702,246.1,227.21,1.0078,228.49,228.98,0.99787,
39.499921,6.834599,36.40071,7.526,45,35.882,6.8681,246.09,227.21,1.0076,228.46,228.95,0.99787,
39.999895,6.834599,36.40071,7.526,45,35.923,6.8614,246.12,227.22,1.0079,228.52,229.01,0.99787,
40.499854,6.834599,36.40071,7.526,45,35.961,6.8552,246.16,227.22,1.008,228.57,229.05,0.99788,
40.999815,6.834599,36.40071,7.526,45,35.993,6.8501,246.2,227.22,1.008,228.57,229.05,0.99788,
41.500773,6.834599,36.40071,7.526,45,35.993,6.8504,246.21,227.22,1.0082,228.61,229.09,0.9979,
42.000725,6.834599,36.40071,7.526,45,35.993,6.8504,246.21,227.21,1.0083,228.61,229.09,0.99792,
42.499686,6.834599,36.40071,7.526,45,35.989,6.8511,246.21,227.19,1.0083,228.6,229.08,0.99792,
42.999646,6.834599,36.40071,7.526,45,35.99,6.851,246.21,227.18,1.0084,228.6,229.08,0.9979,
43.499609,6.834599,36.40071,7.526,45,35.986,6.8519,246.22,227.15,1.0085,228.6,229.08,0.9979,
43.999569,6.834599,36.40071,7.526,45,35.986,6.8521,246.23,227.12,1.0086,228.6,229.08,0.99791,
44.500542,6.834599,36.40071,7.526,45,35.986,6.8521,246.23,227.1,1.0087,228.6,229.08,0.99791,
44.999497,6.834599,36.40071,7.526,45,35.991,6.851,246.22,227.08,1.0088,228.6,229.08,0.99791,
45.499452,6.834599,36.40071,7.526,45,35.99,6.851,246.21,227.05,1.0089,228.59,229.07,0.99791,
45.999413,6.834599,36.40071,7.526,45,35.99,6.8509,246.21,227.02,1.009,228.59,229.07,0.9979,
46.499354,6.834599,36.40071,7.526,45,36.028,6.8434,246.19,226.98,1.0091,228.57,229.05,0.99792,
46.999336,6.834599,36.40071,7.526,45,36.068,6.8355,246.17,226.96,1.0091,228.55,229.03,0.99792,
47.499308,6.834599,36.40071,7.526,45,36.09,6.8309,246.15,226.93,1.0093,228.56,229.03,0.99793,
47.999233,6.834599,36.40071,7.526,45,36.09,6.8308,246.15,226.89,1.0094,228.56,229.03,0.99793,
48.499238,6.834599,36.40071,7.526,45,36.09,6.8307,246.14,226.87,1.0095,228.55,229.03,0.99791,
48.999166,6.834599,36.40071,7.526,45,36.056,6.8372,246.15,226.86,1.0097,228.57,229.05,0.99791,
49.499139,6.834599,36.40071,7.526,45,36.017,6.8449,246.17,226.85,1.0097,228.58,229.06,0.9979,
50.001111,6.834599,36.40071,7.526,45,35.988,6.8505,246.18,226.84,1.0098,228.59,229.07,0.99791,
50.50802,6.834599,36.40071,7.526,45,35.988,6.8505,246.18,226.84,1.0097,228.56,229.04,0.9979,
51.001004,6.834599,36.40071,7.526,45,35.989,6.8503,246.18,226.85,1.0097,228.56,229.04,0.99791,
51.499968,6.834599,36.40071,7.526,45,35.985,6.8513,246.19,226.84,1.0097,228.56,229.04,0.9979,
51.999946,6.834599,36.40071,7.526,45,35.985,6.8514,246.19,226.84,1.0097,228.56,229.04,0.99787,
52.49991,6.834599,36.40071,7.526,45,35.99,6.8504,246.19,226.86,1.0096,228.54,229.03,0.99787,
52.999894,6.834599,36.40071,7.526,45,35.989,6.8506,246.19,226.87,1.0096,228.55,229.03,0.99789,
53.49985,6.834599,36.40071,7.526,45,35.989,6.8507,246.19,226.87,1.0095,228.55,229.03,0.99789,
54.000791,6.834599,36.40071,7.526,45,35.994,6.8497,246.19,226.86,1.0095,228.54,229.02,0.9979,
54.49975,6.834599,36.40071,7.526,45,35.995,6.8496,246.19,226.83,1.0097,228.55,229.03,0.99789,
54.999738,6.834599,36.40071,7.526,45,35.99,6.8505,246.19,226.8,1.0098,228.53,229.02,0.99789,
55.499687,6.834599,36.40071,7.526,45,35.989,6.8507,246.19,226.76,1.01,228.55,229.03,0.99789,
55.999646,6.834599,36.40071,7.526,45,35.988,6.8509,246.19,226.72,1.0102,228.55,229.03,0.99791,
56.499606,6.834599,36.40071,7.526,45,35.983,6.8518,246.2,226.67,1.0104,228.54,229.02,0.99789,
57.000567,6.834599,36.40071,7.526,45,35.983,6.8518,246.19,226.62,1.0106,228.54,229.02,0.99791,
57.499529,6.834599,36.40071,7.526,45,35.983,6.8518,246.19,226.59,1.0107,228.54,229.01,0.99792,
57.999489,6.834599,36.40071,7.526,45,35.988,6.8508,246.19,226.56,1.0109,228.54,229.02,0.99791,
58.499441,6.834599,36.40071,7.526,45,35.988,6.8509,246.2,226.54,1.0109,228.54,229.02,0.9979,
58.999401,6.834599,36.40071,7.526,45,35.992,6.8503,246.2,226.52,1.011,228.54,229.02,0.9979,
59.499365,6.834599,36.40071,7.526,45,35.992,6.8503,246.2,226.5,1.0111,228.54,229.02,0.99791,
60.33331,6.834599,36.39967,7.526882,45,35.993,6.8502,246.2,226.49,1.0112,228.54,229.02,0.9979,
60.832275,6.834599,36.37374,7.526882,44.96795,35.987,6.8512,246.2,226.5,1.0111,228.52,229.01,0.99789,
61.332221,6.834599,36.34781,7.526882,44.9359,35.987,6.8513,246.2,226.51,1.011,228.53,229.01,0.99789,
61.83218,6.834599,36.32189,7.526882,44.90385,35.979,6.8525,246.19,226.53,1.011,228.54,229.02,0.9979,
62.332181,6.834599,36.29597,7.526882,44.8718,35.938,6.8596,246.17,226.55,1.0109,228.53,229.01,0.99791,
62.833113,6.834599,36.27004,7.526882,44.83974,35.898,6.8662,246.14,226.56,1.0107,228.5,228.98,0.99791,
63.331116,6.834599,36.24411,7.526882,44.80769,35.884,6.8669,246.07,226.58,1.0099,228.36,228.83,0.99792,
63.831072,6.834599,36.21819,7.526882,44.77564,35.883,6.8642,245.97,226.6,1.0095,228.27,228.74,0.99792,
64.331038,6.834599,36.19226,7.526882,44.74359,35.889,6.8599,245.85,226.6,1.009,228.16,228.64,0.9979,
64.829004,6.834599,36.16634,7.526882,44.71154,35.887,6.8568,245.72,226.6,1.0085,228.05,228.53,0.99793,
65.330979,6.834599,36.14041,7.526882,44.67949,35.887,6.853,245.58,226.59,1.008,227.93,228.41,0.99791,
65.829946,6.834599,36.11449,7.526882,44.64743,35.881,6.8495,245.41,226.59,1.0073,227.77,228.25,0.99791,
66.332904,6.834599,36.08855,7.526882,44.61538,35.882,6.8435,245.19,226.61,1.0064,227.58,228.05,0.99791,
66.832866,6.834599,36.06263,7.526882,44.58333,35.882,6.8373,244.96,226.63,1.0055,227.4,227.87,0.99792,
67.334833,6.834599,36.03671,7.526882,44.55128,35.883,6.8317,244.76,226.66,1.0045,227.21,227.69,0.99789,
67.833789,6.834599,36.01078,7.526882,44.51923,35.889,6.8244,244.53,226.7,1.0035,227.01,227.49,0.99788,
68.333764,6.834599,35.98486,7.526882,44.48718,35.898,6.8156,244.27,226.74,1.002,226.71,227.19,0.99786,
68.83373,6.834599,35.95893,7.526882,44.45513,35.898,6.8083,243.99,226.77,1.0008,226.47,226.96,0.99786,
69.334698,6.834599,35.93301,7.526882,44.42308,35.884,6.8046,243.75,226.81,0.99968,226.25,226.74,0.99787,
69.833667,6.834599,35.90708,7.526882,44.39103,35.884,6.7983,243.52,226.85,0.99863,226.06,226.54,0.99787,
70.333644,6.834599,35.88115,7.526882,44.35897,35.883,6.792,243.28,226.91,0.99748,225.85,226.34,0.99786,
70.832598,6.834599,35.85522,7.526882,44.32692,35.864,6.7897,243.07,226.97,0.99657,225.7,226.19,0.99786,
71.331579,6.834599,35.8293,7.526882,44.29487,35.833,6.7903,242.88,227,0.99571,225.54,226.03,0.99785,
71.831527,6.834599,35.80338,7.526882,44.26282,35.814,6.7874,242.64,227.03,0.99467,225.33,225.82,0.99783,
72.330504,6.834599,35.77745,7.526882,44.23077,35.825,6.7772,242.34,227.04,0.99353,225.09,225.57,0.99785,
72.831462,6.834599,35.75152,7.526882,44.19872,35.832,6.7682,242.04,227.04,0.99242,224.84,225.32,0.99786,
73.330425,6.834599,35.7256,7.526882,44.16667,35.802,6.7692,241.88,227.03,0.99172,224.67,225.15,0.99785,
73.83339,6.834599,35.69967,7.526882,44.13462,35.77,6.7704,241.71,227.02,0.99113,224.52,225,0.99785,
74.333362,6.834599,35.67375,7.526882,44.10257,35.763,6.7651,241.46,226.99,0.99038,224.32,224.81,0.99784,
74.833327,6.834599,35.64782,7.526882,44.07051,35.775,6.754,241.12,226.96,0.98916,224.02,224.5,0.99786,
75.333304,6.834599,35.62189,7.526882,44.03846,35.787,6.7424,240.78,226.94,0.9879,223.71,224.19,0.99785,
75.833265,6.831923,35.60992,7.526882,44.00641,35.79,6.7343,240.5,226.92,0.98673,223.43,223.91,0.99785,
76.335246,6.834599,35.57005,7.526882,43.97436,35.79,6.727,240.23,226.9,0.98574,223.19,223.67,0.99785,
76.833186,6.831923,35.55805,7.526882,43.94231,35.785,6.7208,239.96,226.89,0.98483,222.97,223.45,0.99785,
77.333175,6.834599,35.51819,7.526882,43.91026,35.784,6.712,239.62,226.88,0.98352,222.66,223.14,0.99782,
77.830128,6.834599,35.49227,7.526882,43.8782,35.784,6.7031,239.28,226.88,0.98217,222.34,222.83,0.99781,
78.330095,6.834599,35.46634,7.526882,43.84615,35.789,6.6934,238.95,226.88,0.98072,222.02,222.51,0.99781,
78.831052,6.834599,35.44041,7.526882,43.8141,35.789,6.6853,238.65,226.88,0.9795,221.74,222.23,0.99778,
79.330018,6.834599,35.41449,7.526882,43.78205,35.778,6.6804,238.4,226.89,0.97824,221.46,221.96,0.99778,
79.830984,6.834599,35.38857,7.526882,43.75,35.748,6.6818,238.25,226.92,0.97749,221.31,221.81,0.99778,
80.330947,6.834599,35.36264,7.526882,43.71795,35.717,6.6833,238.1,226.92,0.97684,221.17,221.66,0.99777,
80.832918,6.834599,35.33672,7.526882,43.6859,35.716,6.6748,237.77,226.91,0.97583,220.93,221.43,0.99776,
81.333881,6.834599,35.31079,7.526882,43.65385,35.725,6.6626,237.37,226.89,0.97427,220.57,221.06,0.99778,
81.833854,6.831923,35.29869,7.526882,43.6218,35.725,6.6626,237.37,226.87,0.9727,220.19,220.68,0.99779,
82.331811,6.834599,35.25894,7.526882,43.58974,35.726,6.6527,237,226.84,0.97205,220.02,220.5,0.99781,
82.832788,6.834599,35.23301,7.526882,43.55769,35.695,6.6544,236.86,226.8,0.9716,219.88,220.36,0.99781,
83.332747,6.834599,35.20708,7.526882,43.52564,35.664,6.656,236.72,226.8,0.9716,219.88,220.36,0.99781,
83.83371,6.834599,35.18116,7.526882,43.49359,35.64,6.6553,236.53,226.76,0.97103,219.71,220.19,0.99781,
84.333676,6.834599,35.15524,7.526882,43.46154,35.612,6.6558,236.36,226.72,0.9705,219.55,220.03,0.99782,
84.832641,6.834599,35.12931,7.526882,43.42949,35.586,6.6558,236.19,226.62,0.9702,219.39,219.87,0.99783,
85.332609,6.834599,35.10338,7.526882,43.39743,35.547,6.6597,236.06,226.56,0.96992,219.27,219.75,0.99782,
85.830575,6.834599,35.07746,7.526882,43.36538,35.507,6.6641,235.96,226.52,0.96957,219.15,219.63,0.99784,
86.330541,6.834599,35.05153,7.526882,43.33333,35.449,6.6747,235.96,226.49,0.96961,219.13,219.61,0.99784,
86.831516,6.834599,35.02561,7.526882,43.30128,35.372,6.6913,236.06,226.48,0.96987,219.18,219.66,0.99783,
87.330493,6.834599,34.99968,7.526882,43.26923,35.297,6.7079,236.18,226.49,0.97017,219.26,219.74,0.99782,
87.831438,6.831923,34.98746,7.526882,43.23718,35.232,6.7202,236.19,226.51,0.9702,219.27,219.76,0.99779,
88.332364,6.834599,34.94783,7.526882,43.20513,35.164,6.7333,236.23,226.52,0.97012,219.26,219.75,0.99778,
88.83237,6.834599,34.9219,7.526882,43.17308,35.117,6.7398,236.15,226.54,0.96929,219.09,219.58,0.99777,
89.333335,6.834599,34.89598,7.526882,43.14103,35.104,6.7349,235.88,226.55,0.96807,218.82,219.32,0.99775,
89.832301,6.834599,34.87005,7.526882,43.10897,35.092,6.7297,235.6,226.58,0.96659,218.52,219.01,0.99774,
90.333268,6.834599,34.84412,7.526882,43.07692,35.087,6.7226,235.3,226.56,0.96557,218.27,218.76,0.99778,
90.832234,6.834599,34.8182,7.526882,43.04487,35.078,6.7169,235.03,226.52,0.96459,218.02,218.5,0.99779,
91.3322,6.834599,34.79227,7.526882,43.01282,35.073,6.7099,234.75,226.48,0.96364,217.76,218.24,0.99779,
91.831167,6.834599,34.76635,7.526882,42.98077,35.064,6.7045,234.49,226.4,0.96291,217.52,218,0.99779,
92.332126,6.834599,34.74043,7.526882,42.94872,35.055,6.6992,234.23,226.3,0.96234,217.29,217.78,0.99776,
92.830107,6.834599,34.7145,7.526882,42.91667,35.04,6.6956,234,226.19,0.96197,217.1,217.59,0.99778,
93.331068,6.834599,34.68857,7.526882,42.88462,35.019,6.6941,233.8,226.07,0.96167,216.92,217.4,0.99779,
93.831031,6.834599,34.66265,7.526882,42.85257,34.987,6.6963,233.66,225.93,0.96235,216.94,217.42,0.99776,
94.330996,6.834599,34.63672,7.526882,42.82051,34.91,6.7122,233.73,225.79,0.96321,216.99,217.48,0.99775,
94.829961,6.834599,34.61079,7.526882,42.78846,34.833,6.7284,233.8,225.66,0.96389,217.02,217.52,0.99772,
95.331928,6.834599,34.58487,7.526882,42.75641,34.77,6.7359,233.66,225.56,0.96391,216.92,217.42,0.99769,
95.831893,6.831923,34.57248,7.526882,42.72436,34.733,6.7391,233.53,225.48,0.96384,216.83,217.33,0.99767,
96.332859,6.834599,34.53302,7.526882,42.69231,34.684,6.7463,233.46,225.41,0.96351,216.68,217.19,0.99767,
96.832837,6.834599,34.50709,7.526882,42.66026,34.646,6.7495,233.33,225.36,0.96328,216.58,217.08,0.99768,
97.333802,6.834599,34.48117,7.526882,42.6282,34.616,6.7506,233.16,225.32,0.96286,216.44,216.95,0.99768,
97.832762,6.834599,34.45524,7.526882,42.59615,34.608,6.7447,232.89,225.3,0.96114,216.04,216.54,0.99767,
98.332725,6.834599,34.42931,7.526882,42.5641,34.607,6.7361,232.57,225.3,0.95988,215.76,216.26,0.99766,
98.830701,6.834599,34.40339,7.526882,42.53205,34.593,6.7319,232.32,225.32,0.95874,215.53,216.03,0.99768,
99.333657,6.834599,34.37746,7.526882,42.5,34.594,6.7238,232.04,225.36,0.95746,215.28,215.78,0.9977,
99.831622,6.834599,34.35154,7.526882,42.46795,34.588,6.7172,231.76,225.42,0.95618,215.05,215.54,0.99772,
100.331589,6.834599,34.32561,7.526882,42.4359,34.548,6.7173,231.49,225.47,0.95541,214.93,215.42,0.99772,
100.830553,6.831923,34.31313,7.526882,42.40385,34.508,6.7215,231.38,225.5,0.95475,214.8,215.3,0.9977,
101.33253,6.834599,34.27376,7.526882,42.3718,34.473,6.7239,231.23,225.52,0.9542,214.69,215.19,0.99766,
101.829486,6.834599,34.24783,7.526882,42.33974,34.433,6.7278,231.1,225.54,0.95354,214.56,215.06,0.99766,
102.330453,6.834599,34.22191,7.526882,42.30769,34.385,6.7343,231,225.56,0.9529,214.43,214.94,0.99763,
102.834417,6.834599,34.19598,7.526882,42.27564,34.308,6.7492,231.02,225.61,0.95258,214.39,214.91,0.99761,
103.333399,6.834599,34.17006,7.526882,42.24359,34.232,6.7644,231.05,225.61,0.95266,214.41,214.93,0.99757,
103.834365,6.834599,34.14413,7.526882,42.21154,34.187,6.7702,230.95,225.63,0.9522,214.32,214.85,0.99756,
104.333315,6.834599,34.11821,7.526882,42.17949,34.157,6.7717,230.8,225.65,0.95157,214.19,214.72,0.99755,
104.832284,6.834599,34.09228,7.526882,42.14743,34.132,6.7716,230.63,225.65,0.95084,214.02,214.56,0.99751,
105.333259,6.834599,34.06635,7.526882,42.11538,34.104,6.772,230.46,225.66,0.95003,213.85,214.39,0.99749,
105.835217,6.834599,34.04043,7.526882,42.08333,34.076,6.7726,230.29,225.68,0.9489,213.61,214.14,0.9975,
106.333182,6.834599,34.0145,7.526882,42.05128,34.069,6.7669,230.04,225.69,0.9477,213.35,213.88,0.9975,
106.832146,6.834599,33.98858,7.526882,42.01923,34.069,6.7669,230.04,225.69,0.94641,213.06,213.59,0.9975,
107.332126,6.834599,33.96265,7.526882,41.98718,34.078,6.7558,229.7,225.69,0.9452,212.78,213.32,0.9975,
107.830036,6.834599,33.93673,7.526882,41.95513,34.089,6.7442,229.36,225.69,0.94406,212.53,213.06,0.99751,
108.330046,6.834599,33.9108,7.526882,41.92308,34.1,6.7334,229.05,225.69,0.9429,212.27,212.8,0.99751,
108.830001,6.834599,33.88487,7.526882,41.89103,34.108,6.7235,228.75,225.69,0.9429,212.27,212.8,0.99751,
109.330975,6.834599,33.85895,7.526882,41.85897,34.093,6.7198,228.52,225.69,0.94206,212.08,212.61,0.99751,
109.830953,6.834599,33.83302,7.526882,41.82692,34.052,6.7242,228.4,225.68,0.94155,211.96,212.49,0.99751,
110.332908,6.834599,33.8071,7.526882,41.79487,34.011,6.7285,228.28,225.67,0.94106,211.84,212.37,0.9975,
110.832873,6.834599,33.78117,7.526882,41.76282,33.975,6.7312,228.13,225.66,0.94062,211.73,212.26,0.99751,
111.334839,6.834599,33.75525,7.526882,41.73077,33.936,6.7351,228,225.64,0.93963,211.49,212.02,0.9975,
111.831809,6.834599,33.72932,7.526882,41.69872,33.891,6.7407,227.89,225.63,0.93941,211.42,211.96,0.99747,
112.333774,6.834599,33.7034,7.526882,41.66667,33.851,6.7455,227.8,225.63,0.93905,211.34,211.87,0.99748,
112.832742,6.834599,33.67747,7.526882,41.63462,33.811,6.7501,227.7,225.62,0.9386,211.23,211.76,0.99746,
113.333714,6.834599,33.65154,7.526882,41.60257,33.775,6.7531,227.56,225.61,0.93806,211.09,211.63,0.99746,
113.83267,6.834599,33.62562,7.526882,41.57051,33.735,6.7571,227.44,225.59,0.93767,210.99,211.53,0.99747,
114.330637,6.831923,33.61286,7.526882,41.53846,33.702,6.7594,227.29,225.56,0.93682,210.77,211.31,0.99747,
114.829603,6.834599,33.57376,7.526882,41.50641,33.674,6.7599,227.12,225.54,0.93618,210.62,211.15,0.99747,
115.330549,6.834599,33.54784,7.526882,41.47436,33.647,6.7602,226.95,225.53,0.93543,210.43,210.97,0.99746,
115.830534,6.834599,33.52192,7.526882,41.44231,33.642,6.7537,226.69,225.53,0.9342,210.15,210.69,0.99746,
116.330509,6.834599,33.49599,7.526882,41.41026,33.651,6.7427,226.36,225.53,0.93294,209.87,210.4,0.99745,
